sentence1,sentence2,label
"You and your friends are not welcome here, said Severn.",Severn said the people were not welcome there.,2
Sorry but that's how it is.,This is how things are and there are no apologies about it.,1
"She seemed so different  """,She had changed a lot since the last time we'd seen her.,0
"He was of two minds, one reveled in the peace of this village.",He loved how peaceful the village was.,2
"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.","There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. ",1
"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln took his hat off.,2
He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,He had recently seen pictures depicting those things.,1
"Look, there's a legend here.","See, there is a well known hero here.",2
"Oh, what a fool I feel! ",I am beyond proud.,1
He had never felt better.,The medicine he had taken had worked well.,0
Tuppence rose.,Tuppence floated into the air.,0
From the corner of his eye he saw Jamus look over the broken mare.,Jamus looked over the mare.,2
"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.",This building job will be very difficult to complete.,2
"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",Poirot did not look at me.,1
"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""","I want you to follow him, so watch for the signal that I give.",2
"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",I was dreadfully worried about many things. ,1
"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I yelled at the top of my lungs.,1
 Then he ran.,He ran like an athlete.,0
"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",There isn't anything left to do. ,2
"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound.,2
"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ","Julius paused for a while, before answering her.",2
"The Kal tangled both of Adrin's arms, keeping the blades far away.","Adrin's arms were tangled, keeping his blades away from Kal.",2
"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",There is an old woman in the village that I have been visiting. ,2
The red moon made her skin glow.,Her skin was glowing from the red moon.,2
"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",Tuppence was triumphant.,2
Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,The ground is totally flat.,1
Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,There were a lot of small towns in the oil fields.,2
"There's only one thing for me to do.""",There's a few things left for me to do.,1
Your man wouldn't have remained conscious after the first blow.,"After the first blow to the head, your man wouldn't have remained conscious.",0
Fixing current levels of damage would be impossible.,The damage could never be fixed by an artisan.,0
Sometimes it flattens entire neighbourhoods to make life easier for them.,All neighborhoods are perfectly safe in their pursuit of an easier life.,1
Then I considered.,"Afterwards, I thought about it.",2
The conversation he had overheard had stimulated his curiosity.,The conversation made him curious because they spoke about treasure,0
"The sooner we strike the better."" He turned to Tuppence.",He convinced Tuppence to hold off on their action plan. ,1
"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",A fight broke out between the stepmother and the man before her death.,2
Adrin nodded.,Adrin nodded his head.,2
He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man pulled his super hero cape around himself to show off.,0
Well? cried Tommy eagerly.,Tommy didn't speak.,1
He had forgotten about Adrin.,He didn't remember Adrin.,2
"The flame or whatever it was had enough heat, but it was hard to control.","The flame was easy to control, but lacked heat. ",1
"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ",How could you not figure out that there was a will written yesterday?,1
"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",I am good friends with Monsieur Poirot.,0
Sir James's presence in Manchester was not accidental.,Manchester was not the place that Sir James had intended to go.,1
"No, indeed, said Cynthia. ","Certainly not, said Cynthia.",2
"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.","We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth. ",2
"Say, man, don't you know you've been given up for dead? ",You were thought to be dead!,2
"Even us if you needed,"" said Jon.",He told them not to ask him to lift a finger.,1
"No one was there, no bones at all.",There were many bones in a pile.,1
There are many such at the present time.,There are none at all.,1
"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",Albert was a dog that came running when he heard the whistle. ,0
"I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!",The green suit that he wore was actually Mr. Inglethorp's which he stole from his closet a few days ago. ,0
Then he is very sure. ,He is very sure of himself.,0
"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.","I warn you again, that I can promise you no protection, as I feel that you probably underestimate the danger.",2
That is well. ,That is unwell.,1
The man shifted slightly and cut the spear out of the air.,The man moved near a flying spear. ,2
Why blame her because she had been true to her creed? ,She was not faithful to her own belief system.,1
"Oh, my friend, have I not said to you all along that I have no proofs. ",I've always had the proof that he did it.,1
'I don't suppose you could forget I ever said that?',"It's not likely you'll forget that, right?",2
"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.",The coat that she wore was long enough to cover her knees.,0
"And really it's a great relief to think he's going, Hastings, continued my honest friend. ","""Are you sure we can't do anything to keep him here?,"" admitted my long-time nemesis.",1
"'Not entirely,' I snapped, harsher than intended.",I spoke more harshly than I wanted to. ,2
It was other-worldly.,It was grounded in reality.,1
"The stuff was strong, but somewhat brittle.",It was incredibly strong and not brittle at all.,1
Don't remember. ,I do not remember.,2
"Well, we will come in and interview the brave Dorcas."" Dorcas was standing in the boudoir, her hands folded in front of her, and her grey hair rose in stiff waves under her white cap. ",Dorcas is well known for her bravery. ,0
Your speeches are inflammatory.,Your speeches are so calming.,1
" There was food for all, and houses had been conjured hastily to shelter the people.",There was not enough food for all sadly.,1
"After the second course I began to feel slightly at ease, although I couldn't help being disturbed by the way they just stared at me.",I felt at ease around them.,1
Or anything else you wanted and couldn't keep against magic.,You had to be careful with what you wanted to protect. ,0
It was still night.,"The sun was blazing in the sky, darkness nowhere to be seen.",1
"The long-sought, the mysterious, the elusive Jane Finn! ",Jane Finn is easily found but not often looked for.,1
'No one in Large would ever try to harm us.,"They're out to get us there in Large, you know.",1
"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. ,1
And two- the personal pronoun problems were going to get serious.,There were going to be problems with the personal pronoun.,2
"Lie back, and DON'T THINK.","Lie back, and do not use your crazy mind.",0
Jon drew it out and stabbed again in the man's throat.,Jon stabbed the man's throat multiple times.,2
"Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.",It's your turn.,1
"But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.","He solved the issue within seven days, because he was so smart.",1
He seemed a trifle embarrassed.,He wasn't embarrassed at all.,1
" ""An egg has got to hatch,"" he said.",A chick must hatch from an egg.,0
"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",The chest was built over 200 years ago.,0
Cybernetics had always been Derry's passion.,Derry knew nothing of cybernetics.,1
"You're crazed, Beresford.","You are a sane genius, Beresford.",1
"What about the hole?"" They scanned the cliff-side narrowly.",They looked from the top of the cliff for the hole.,0
'I see.',I was blind.,1
"The Kal tangled both of Adrin's arms, keeping the blades far away.","Adrin's arms were tangled, keeping his rusty blades away from Kal.",0
"I'm not sentimental, you know."" She paused.",She claimed not to be sentimental. ,2
Were you in company with anyone?,Were you awake?,1
"If you still want to join, it might be worked.",You can try to do it if you'd like to join.,2
"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.","""We shouldn't worship our eggshells, why do we even have ceremonies at all?"" asked Dave.",1
Where are you going?,I'm curious as to where you're going.,2
"Yes, you've done very well, young man.","No, you have not done very well.",1
How do you propose to get in touch with your would-be employers?,How will you destroy your potential employers' gardens?,1
You're the Desert Ghost.,You're a living desert camel.,1
They would burn to the ground by morning.,"By morning, they would burn the village to the ground.",0
"Clean shaven, I think and dark.""",I think that person was dark and shaven clean.,2
"Apparently, Greuze wasn't worried about needing protection.",Greuze didn't worry about needing protection.,2
"Sitting up at night is always rather jumpy, she confessed.","She confessed to her cat, ""Sitting up at night is a rather jumpy experience.""",0
Never know where they won't turn up next. ,Who knows where they will turn up next.,2
"Don't take it to heart, lad, he said kindly.",You should buy into what was said.,1
Jon's feeling of age and weariness must have shown.,Jon was feeling young and spry.,1
Through a friend who knows the lift boy here.,Through my friend has not yet met the lift boy here.,1
"Anyway, thank you very much for trying to help us.",Thanks for all your help.,2
He seemed a trifle embarrassed.,What he saw embarrassed him.,0
With him was the evil-looking Number 14.,Number 14 looked very innocent.,1
"When we leave the house we shall be followed again, but not molested, FOR IT IS Mr. BROWN'S PLAN THAT WE ARE TO LEAD HIM.",Mr. Brown has made a plan for us to lead him.,2
Poirot remained lost in thought for a few minutes. ,Poirot didn't think.,1
"His arm came up over his eyes, cutting off the glare.","Everything was dark, and he couldn't see a thing.",1
"What are you going to do about it?"" Tuppence frowned severely.",Tuppence was worried that nothing could be done.,0
"Suddenly she started, and her face blanched.","She moved swiftly, her face pale.",2
He took the wicked blade as well.,He took the fierce looking blade.,2
He watched the river flow.,The river levels were rising.,0
 He found himself thinking in circles of worry and pulled himself back to his problem.,"He got lost in circles of worry, and could not face his problem anymore.",1
"The chain swung again, hitting her arm and sending the palm knife into the crowd.",The woman was unarmed.,1
They did this to us.,The practical joke was played on them.,0
"Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",Ca'daan was getting sunburned.,0
"Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily.",Tommy handed Tuppence a red notebook.,1
Why shouldn't he be? ,He is already that way.,0
They do not know it themselves.'  ,They have no knowledge of it themselves.,2
