sentence1,sentence2,label
uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,"I like him for the most part, but would still enjoy seeing someone beat him.",2
yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,My favorite restaurants are always at least a hundred miles away from my house. ,1
i don't know um do you do a lot of camping,I know exactly.,1
well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,We have plenty of space in the landfill.,1
yeah i know and i did that all through college and it worked too,I did that all through college but it never worked ,1
see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,Everyone involved was the same age.,1
um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,We don't loan a lot of money.,0
i'm not sure what the overnight low was,I don't know how cold it got last night.,2
so i have to find a way to supplement that,I need a way to add something extra.,2
the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,Sometimes it is amusing to see what the hologram creates.,2
you want to punch the button and go,"You don't want to push the button lightly, but rather punch it hard.",0
oh uh-huh well no they wouldn't would they no,"No, they wouldn't go there.",0
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,I cannot wait for it to happen.,0
yeah i mean just when uh the they military paid for her education,The military didn't pay for her education.,1
but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men filed their midterm exams from home. ,1
and uh as a matter of fact he's a draft dodger,"They dodged the draft, I'll have you know.",2
yeah and how about how about like on the weekends do you do sports or do you go out,No one plays sports on the weekend.,1
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.",0
that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,You can sub it even if you do not want to get your hands on it.,2
oh i don't know either the other growing up all i knew was,I know because I learned it growing up,1
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,I just can't make the time because of my job.,0
it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up,The weird thing is that Iraq was never interested in that place until now.,1
so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,They were able to be home rather than having to worry about getting child care.,2
you sound like this girl that i talked to about books and we got into movies one night,I found out about so many movies I had never heard of.,0
yeah really no kidding,Really? No kidding! ,2
right after the war,Just after the war ended.,2
i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,I do not know the weather conditions in Lewisville.  ,2
i think it's real good anyway it's it's been it was nice meeting you,It was nice meeting you,2
um-hum  right do where are you at what state,Where are you located?,2
But those that are manufactured for sale in in Europe and so forth are quite the other way around,The ones that are made to sell in Europe are different.,2
probably so yeah you can get a head start on it,You can get a head start on it if you plant now.,0
yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing,When I heard that on the radio I got chills and the beginning of the bombing.,2
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,It seems like it's worth trying to get the oil filter out.,2
yeah but uh do you have small kids,Do you have any children? ,0
yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,My biggest mistake was taking a five year note out on my car.,0
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,A sign that only displays mph.,1
and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way,There needs to be a more transparent distribution of money.,0
um pardon me,I don't apologize.,1
yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,I'll watch the basketball tournament next year.,0
of course you could annex Cuba but they wouldn't like that a bit,Annexing Cuba is a great idea.,1
so Eric what do you think um,"How do you feel about it, Eric?",2
well i think i got to agree with you there,I could not agree with you.,1
yeah well Rochester's like right on the shores isn't it,Rochester is right on the shores.,2
well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that,I don't agree when you say that he didn't have as much support as Montana.,1
the the Iranian borders are still open uh from what i understand understand um,From what I know the borders of Iran are still open.,2
