sentence1,sentence2,label
"Two ladies and a teenage girl all dressed in summer attire are bending down and laughing, showing a small puppy to a little girl.","Two ladies and a teenage girl all dressed in summer attire are bending down and laughing, showing a small puppy to a small girl.",2
A dog runs in the race to get the first position,A dog runs in the race to get the 8th position,1
An Indian group are praying on a deck by water.,A Chinese group are praying on a deck by water.,1
The man in the blue shirt is blocking the second person in the black shirt from view while looking into the center of the Earth.,The man in the blue shirt is blocking the third person in the black shirt from view while looking into the center of the Earth.,1
People walk on crowded sidewalk underneath a freeway in China.,People walk on crowded sidewalk underneath a freeway in Malaysia.,1
A Spanish guitarist and a female performer clad in white look on while a female student dons a serape.,A Portuguese guitarist and a female performer clad in white look on while a female student dons a serape.,1
A group of men standing around with a woman in Japan.,A group of men standing around with a woman in Thailand.,1
A teen shows the photo of himself at the orphanage he was adopted from in China.,A teen shows the photo of himself at the orphanage he was adopted from in Malaysia.,1
A man sits in a canoe on a lake near green plants.,A man sits in a canoe on a lake near black plants.,1
Six young men sitting around a round table drinking beer.,Six young men sitting around a round table drinking tequila.,1
Four people are cleaning out a garage.,Four people are cleaning out a prison cell.,1
"Two men stand outside of a boat bridge door, one standing in the doorway, one propping on the railing, while another stands inside the bridge, visible through the window.","Two men stand outside of a boat bridge door, one sitting in the doorway, one propping on the railing, while another stands inside the bridge, visible through the window.",1
Four girls are sitting in the grass while several men stand near them.,Four girls are sitting in the grass while several men sit near them.,1
A man meets his nephew for the first time in the park.,A man meets his nephew for the ninth time in the park.,1
"Two middle-aged white men wearing sunglasses sit in sun, one with green shirt and blue baseball cap the other in a plaid.","Two late-aged white men wearing sunglasses sit in sun, one with green shirt and blue baseball cap the other in a plaid.",1
A girl rock climbing for the first time,A girl rock climbing for the ninth time,1
There are people sitting near the street.,There are people sitting far from the street.,1
Small boy in blue with a bright red ball walking near four bare trees.,Small boy in blue with a bright red ball walking far from four bare trees.,1
A boy is wearing a shirt while on a beach near the woods and is making designs in the sand.,A boy is wearing a shirt while on a beach far away from the woods and is making designs in the sand.,1
Many white puppies are eating food near several brown roosters.,Many white puppies are eating food near several red roosters.,1
A Chinese man eating pringles.,An Indonesian man eating pringles.,1
A man in a yellow jacket sweeps the street in England.,A man in a yellow jacket sweeps the street in New Zealand.,1
Five people observe a Chinese sign with a tiger.,Five people observe a North Korean sign with a tiger.,1
The first baseman is catching the ball.,The 1st baseman is catching the ball.,2
Kids outside a third world school.,Kids outside a 15th world school.,1
the dog is very happy,the dog is very delighted,2
A young girl draws a picture of the planet Saturn,A young girl draws a picture of the planet Pluto,1
"An individual, apparently a wandering a long the beach coaster line bends over to pick a stone","An individual, apparently a wandering a long the beach coaster line bends over to pick a cement",1
A small dog is sleeping on the couch.,A small dog is sleeping on the sofa.,2
two children are beside a pool,nine children are beside a pool,1
A woman with a camera stands next to a stone wall.,A woman with a camera stands next to a glass wall.,1
A small child slips and falls near the sprinklers,A small child slips and falls far from the sprinklers,1
A man in the air in a four-wheeled cart joyously attached to a parachute,A man in the air in a 10-wheeled cart joyously attached to a parachute,1
Lots of people are walking on the road near several white buildings towards Nationals Park.,Lots of people are walking on the road near several black buildings towards Nationals Park.,1
The artist chisels away at the large stone.,The artist chisels away at the large cement.,1
An Indian man is making something with string and bamboo.,A North Korean man is making something with string and bamboo.,1
"Two motorcycle racers are rounding a corner on the track at a sharp angle, close to the ground.","Two motorcycle racers are rounding a corner on the track at a flat angle, close to the ground.",2
"Two asian band members, a female vocalist with reddish hair and a black leather vest, and a male guitarist with a old west-style black, red, and white shirt and a red scarf perform.","Two asian band members, a female vocalist with reddish hair and a green leather vest, and a male guitarist with a old west-style green, red, and white shirt and a red scarf perform.",1
David Wright makes a play at 3rd base.,David Wright makes a play at 2nd base.,1
A man is in a rocket orbiting Jupiter.,A man is in a rocket orbiting Mars.,1
A man is on his couch drinking beer.,A man is on his couch drinking whisky.,1
People sitting in India.,People sitting in Thailand.,1
"Two foreign women, both wearing black, selling different types of foods.","Two foreign women, both wearing blue, selling different types of foods.",1
"A child stands next to two people sitting one one end of an apartment building, while an Indian man with one shoe on sleeps outside his door.","A child stands next to two people sitting one one end of an apartment building, while a Thai man with one shoe on sleeps outside his door.",1
A window cleaner cleaning the windows on the 30th floor.,A window cleaner cleaning the windows on the 50th floor.,1
"An ice cream truck came by and gave the kids free ice cream, making them happy.","An ice cream truck came by and gave the kids free ice cream, making them unwilling.",1
A brown and white horse stands near the fence.,A brown and black horse stands near the fence.,1
The second man saves the man from getting it.,The 12th man saves the man from getting it.,1
little girl trying to comb her mother.,little girl trying to comb her father.,1
A little girl dancing on the street.,A big girl dancing on the street.,1
Indian women cook dinner together in a kitchen.,North Korean women cook dinner together in a kitchen.,1
A man selling fresh concessions under a green umbrella.,A man selling fresh concessions under a pink umbrella.,1
The bike rider is a small boy that is riding his bike to school early in the morning,The bike rider is a big boy that is riding his bike to school early in the morning,1
The 2 kids are on a family vacation.,The 11 kids are on a family vacation.,1
"Two asian band members, a female vocalist with reddish hair and a black leather vest, and a male guitarist with a old west-style black, red, and white shirt and a red scarf perform.","Two asian band members, a female vocalist with reddish hair and a black leather vest, and a male guitarist with a old west-style black, pink, and white shirt and a pink scarf perform.",1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.","A man playing scrabble with carrots, celery, potatoes, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.",1
A little girl is reunited with her brother after a camping trip near a bridge.,A tiny girl is reunited with her brother after a camping trip near a bridge.,2
The dog is eating kibble in the kitchen.,The dog is eating kibble in the classroom.,1
An Indian man stands among a group of Indian people writing on a clipboard.,A Vietnamese man stands among a group of Indian people writing on a clipboard.,1
There is a girl sitting near the watermelon,There is a girl sitting far from the watermelon,1
A seated man wearing a black jacket and blue jeans sculpts a bird out of a carrot.,A seated man wearing a blue jacket and blue jeans sculpts a bird out of a carrot.,1
A small child looks at children's books near some toys,A small child looks at children's books far away from some toys,1
An old man dislikes nature.,A new man dislikes nature.,1
a skateboarder doing a trick for the first time,a skateboarder doing a trick for the 14th time,1
The young boys stand in front of the old man with a wooden cross behind them.,The young boys stand behind the old man with a wooden cross behind them.,1
An elderly man gives a woman some carrots.,An elderly woman gives a woman some carrots.,1
A little boy protects a tiny soccer goal.,A little boy protects a big soccer goal.,1
The man is naked and alone in the bathroom.,The man is naked and alone in the dining room.,1
A young girl draws a picture of the planet Saturn,A young girl draws a picture of the planet Jupiter,1
A young women is out for a morning walk.,An elderly women is out for a morning walk.,1
There are boys in the kitchen.,There are boys in the prison cell.,1
A guy with his hands in his pockets of his jacket while walking beside a white business van.,A guy with his hands in his pockets of his jacket while walking beside a green business van.,1
A fruit stand run by two men in front of a large amount of vehicles.,A fruit stand run by 11 men in front of a large amount of vehicles.,1
The women are cleaning the bathroom.,The women are cleaning the dining room.,1
the group are sitting and drinking wine,the group are sitting and drinking vodka,1
The little girl is near a pool.,The small girl is near a pool.,2
"An Indian woman is sitting on the ground, amongst drawings, rocks and shrubbery.","A Thai woman is sitting on the ground, amongst drawings, rocks and shrubbery.",1
A naval officer stands near two women outside a battleship during a day of celebration.,A naval officer stands near 11 women outside a battleship during a day of celebration.,1
A woman and her child are resting outside of a McDonald's restaurant while eating meanwhile a man in white is sitting inside the restaurant next to a large window.,A woman and her child are resting outside of a McDonald's restaurant while eating meanwhile a man in white is sitting inside the restaurant next to a tiny window.,1
Two men competing for first place in a marathon,Two men competing for twentieth place in a marathon,1
The men are working to fix the rook that is leaking over the bathroom.,The men are working to fix the rook that is leaking over the classroom.,1
The girls are drinking beer.,The girls are drinking tequila.,1
"There are two men outside, on and close to the road enjoying the outdoors.","There are three men outside, on and close to the road enjoying the outdoors.",1
Employees are in the hallway.,Employees are in the classroom.,1
"An audience of varying race, sex, and age are enthralled as two men are in a martial arts tournament, the men wear the usual white ge's while one attempts a round house kick to the others face, two refs officiate the match with one sitting at a chair blowing a whistle while the other is up close to the two fighters.","An audience of varying race, sex, and age are enthralled as two men are in a martial arts tournament, the men wear the usual white ge's while one attempts a round house kick to the others face, two refs officiate the match with one sitting at a chair blowing a whistle while the other is up far away from the two fighters.",1
A person with a lot of jewelry and punk rock clothes poses against a brick wall.,A person with a lot of jewelry and punk rock clothes poses against a cement wall.,1
People walk through the streets of a Vietnamese city.,People walk through the streets of a South Korean city.,1
"A little girl, wearing a yellow coat, is walking her dog down a road.","A tiny girl, wearing a yellow coat, is walking her dog down a road.",2
Dancers are seated at bar to drink beer,Dancers are seated at bar to drink whisky,1
no one is near the pool,no one is far from the pool,1
a woman is drinking beer,a woman is drinking gin,1
The people are in Mexico.,The people are in Peru.,1
a dog jumping over a small wall at a beach near the water.,a dog jumping over a small wall at a beach far away from the water.,1
A small boy wearing a diaper stands near the door and is covered in marker.,A small boy wearing a diaper stands far from the door and is covered in marker.,1
"Many people are in the bicycle racing, including one man in a three-wheeled bike.","Many people are in the bicycle racing, including one man in a 6-wheeled bike.",1
Two people sit at a table under a tent as a third man stands near them.,Two people sit at a table under a tent as a fifth man stands near them.,1
3 people look at the sun,2 people look at the sun,1
Four young people wait near the stairs.,Four senior people wait near the stairs.,1
"The man hold a pole in the air, while sitting close to the cliffs edge.","The man hold a pole in the air, while sitting far from the cliffs edge.",1
A little girls sits near the lake.,A little girls sits far away from the lake.,1
Three people are sitting on the ground and drinking wine.,Three people are sitting on the ground and drinking champagne.,1
Six young men sitting around a round table drinking beer.,Six young men sitting around a round table drinking whisky.,1
A mural of children on a brick wall.,A mural of children on a plastic wall.,1
A woman rides her bike to work early in the morning.,A man rides her bike to work early in the morning.,1
The two girls are tanning in the sun.,The twelve girls are tanning in the sun.,1
A woman in a black top with a shopping bag standing near the train tracks while others read.,A woman in a green top with a shopping bag standing near the train tracks while others read.,1
The two boys are the first children to land on Mars,The two boys are the second children to land on Mars,1
A girl is talking with an older woman while drinking wine.,A girl is talking with an older woman while drinking tequila.,1
Three people are drinking beer.,Three people are drinking gin.,1
A boy stands on a stone.,A boy stands on a plastic.,1
Mom and kids are very happy,Mom and kids are very pleased,2
a man kicks a large rock near the ocean.,a man kicks a small rock near the ocean.,1
A man sitting at a counter that has a glass and a coke can pulls on a red shirt.,A man sitting at a counter that has a glass and a coke can pulls on a green shirt.,1
A new couple is on their first date.,A new couple is on their fourth date.,1
A fisherman drags a red net through the water close to the beach.,A fisherman drags a red net through the water far from the beach.,1
A man in the air in a four-wheeled cart attached to a parachute with smokestacks on the sun-setting horizon.,A man in the air in a three-wheeled cart attached to a parachute with smokestacks on the sun-setting horizon.,1
There is a group of people drinking wine.,There is a group of people drinking tequila.,1
two men and a woman standing in front of a theater,seven men and a woman standing in front of a theater,1
The man and woman are a married couple celebrating their 40th wedding anniversary at a local restaurant.,The man and woman are a married couple celebrating their first wedding anniversary at a local restaurant.,1
A guy and a girl talking on cement stairs outside near the bushes.,A guy and a girl talking on stone stairs outside near the bushes.,1
A person is on a boat drinking beer.,A person is on a boat drinking vodka.,1
A dog is laying on the ground in front of a Chinese food restaurant.,A dog is laying on the ground in front of an Indonesian food restaurant.,1
A group of people sit outside behind a fence crying.,A group of people sit outside in front of a fence crying.,1
#16 is throwing to the third football player.,#16 is throwing to the 100th football player.,1
They are in first place.,They are in twentieth place.,1
"A man looked very small, as he walked along the ancient building.","A man looked very tiny, as he walked along the ancient building.",2
The sun comes beaming through the window of a large room while two men in conversation enjoy cups of coffee.,The sun comes beaming through the window of a large room while 11 men in conversation enjoy cups of coffee.,1
The man in the yellow suit stands near musical instruments and a crowd.,The man in the yellow suit stands far away from musical instruments and a crowd.,1
A boy with a red shirt walks by a man selling things.,A boy with a white shirt walks by a man selling things.,1
Lady wearing yellow hat.,Lady wearing pink hat.,1
"Two young men drink beer, leaning on a graffitied wall.","Two young men drink gin, leaning on a graffitied wall.",1
The biker is trying to win first prize in the competition.,The biker is trying to win 5th prize in the competition.,1
"The sad man hold a pole in the air, while sitting close to the cliffs edge.","The sad man hold a pole in the air, while sitting near the cliffs edge.",2
The area sells food in Thailand.,The area sells food in Malaysia.,1
A black dog is dry in the sun.,A blue dog is dry in the sun.,1
A small dog standing in the middle of the street.,A great dog standing in the middle of the street.,1
A stocky lady in a yellow shirt holding up a sign in Spanish.,A stocky lady in a yellow shirt holding up a sign in Italian.,1
A man is near a refreshment stand in Venezuela.,A man is near a refreshment stand in Brazil.,1
A girl is pouring a drink in the kitchen.,A girl is pouring a drink in the bedroom.,1
Number 7 winds up to throw a pass while his teammates defend him.,Number 8 winds up to throw a pass while his teammates defend him.,1
Person drinking beer.,Person drinking vodka.,1
A young man is talking with an older woman while drinking wine.,A young man is talking with an older woman while drinking cider.,1
Young adults drinking beer,Young adults drinking cider,1
The four people were being nosy and wonder what they woman and two other people were talking about,The twelve people were being nosy and wonder what they woman and two other people were talking about,1
A young girl excitedly plays at the local park on her first day of summer vacation.,A young girl excitedly plays at the local park on her seventh day of summer vacation.,1
"A black-haired girl in a white dress with yellow trim is standing outside of a gray-colored tent, and in front of her is a white canopy tent with several people beneath it.","A black-haired girl in a white dress with yellow trim is standing outside of a gray-colored tent, and behind her is a white canopy tent with several people beneath it.",1
A Chinese man eating pringles.,A North Korean man eating pringles.,1
The bmx rider launches off the quarterpipe for the fourth time.,The bmx rider launches off the quarterpipe for the 7th time.,1
An Indian man is perching on top of a wall with a hammer and chisel.,A Vietnamese man is perching on top of a wall with a hammer and chisel.,1
An Indian woman wearing a green and tan sari works with a small piece of metal on a blue mat.,A Vietnamese woman wearing a green and tan sari works with a small piece of metal on a blue mat.,1
The man in the gray shirt is blocking the second person in the black shirt from view while looking into the washer because he is mad at him.,The man in the gray shirt is blocking the tenth person in the black shirt from view while looking into the washer because he is mad at him.,1
A little girl in a pink shirt and pink printed smock dress is getting a haircut.,A little girl in a grey shirt and grey printed smock dress is getting a haircut.,1
A group of people walk outside near some trees.,A group of people walk outside far away from some trees.,1
A dog lays on its back in the sand.,A dog lays on its back in the glass.,1
A cat is playing with yarn in the kitchen.,A cat is playing with yarn in the prison cell.,1
Three Russian men are drinking vodka.,Three Russian men are drinking tequila.,1
A man in a brown hat is helping a man with no hair up off the ground.,A man in a pink hat is helping a man with no hair up off the ground.,1
Two kids smile in the sand.,Two kids smile in the glass.,1
Two older men dressed in business coats stand contemplatively outside of a stone building.,Two older men dressed in business coats stand contemplatively outside of a plastic building.,1
Three sad men dig through a construction site in China.,Three sad men dig through a construction site in Thailand.,1
The three firemen are talking near the two red firetrucks.,The three firemen are talking far from the two red firetrucks.,1
