sentence1,sentence2,label
A lady is drinking wine.,A lady is drinking whisky.,1
Two old men start a fist fight.,Two junior men start a fist fight.,1
The two men are higher than the building.,The ten men are higher than the building.,1
A man in the kitchen.,A man in the classroom.,1
a man balanced on very thin line on the sun.,a man balanced on very thin line on the moon.,1
Three males are drinking beer.,Three males are drinking gin.,1
A race dog is running for first,A race dog is running for tenth,1
The two women are in a relationship.,The five women are in a relationship.,1
Two Chinese women walk together as one closes a bottle of water.,Two Thai women walk together as one closes a bottle of water.,1
A child is jumping on a trampoline in front of a brick wall and below colored flags.,A child is jumping on a trampoline in front of a wood wall and below colored flags.,1
a couple is drinking wine,a couple is drinking vodka,1
The four young children are being put into teams.,The eleven young children are being put into teams.,1
"Two men sit around a campfire, drinking beer.","Two men sit around a campfire, drinking vodka.",1
A young girl jumps off the hands of a man in a pool near the ocean.,A senior girl jumps off the hands of a man in a pool near the ocean.,1
Four poor men are washing their clothes in a dirty puddle because they cannot afford to go to the laundromat.,Four good men are washing their clothes in a dirty puddle because they cannot afford to go to the laundromat.,1
A man with a white shirt on with gray strips is sitting at a table eating and drinking wine.,A man with a white shirt on with gray strips is sitting at a table eating and drinking champagne.,0
The dog that is shown is very happy.,The dog that is shown is very glad.,2
A marketplace that sells food in Thailand.,A marketplace that sells food in Malaysia.,1
Chinese students have fun in a classroom.,Thai students have fun in a classroom.,1
A man carving a wood sculpture.,A man carving a stone sculpture.,1
A woman in a black shirt and black sunglasses is using a newspaper to block the sun so that she can better see her laptop which she is using on the side of a pool while drinking wine.,A woman in a silver shirt and silver sunglasses is using a newspaper to block the sun so that she can better see her laptop which she is using on the side of a pool while drinking wine.,1
Two businessmen stand outside a stone building in the cold.,Two businessmen stand outside a sand building in the cold.,1
A man in a white suit stands near the gyro meat,A man in a white suit stands far away from the gyro meat,1
A Spanish guitarist and a female performer clad in white look on while a female student dons a serape.,A Mexican guitarist and a female performer clad in white look on while a female student dons a serape.,1
two people on their first day of a job stacking crates,two people on their second day of a job stacking crates,1
The four people are sitting on a bed.,The 9 people are sitting on a bed.,1
A young child swims for the first time.,A young child swims for the 20th time.,1
They are standing while drinking wine.,They are standing while drinking cider.,1
"Two guys ride through an otherwise desolate park, wondering why on Earth they went there in the first place","Two guys ride through an otherwise desolate park, wondering why on Mars they went there in the first place",1
"A man in striped shorts and a blue hat is working on a yacht, and the sun is setting behind him.","A man in striped shorts and a pink hat is working on a yacht, and the sun is setting behind him.",1
A Japanese man in a blue hat sits with his banjo.,A Vietnamese man in a blue hat sits with his banjo.,1
A man sitting close to the center of a room that is filled with pictures.,A woman sitting close to the center of a room that is filled with pictures.,1
"A small crowd of people, in the sun, float in a small motor-powered boat, flying a French flag attached at the rear of the craft.","A small crowd of people, in the sun, float in a small motor-powered boat, flying a Greek flag attached at the rear of the craft.",1
A woman is sipping some wine.,A man is sipping some wine.,1
A group of people stand near the edge of a cliff taking pictures of the blue ocean below them.,A group of people stand near the edge of a cliff taking pictures of the white ocean below them.,1
Someone standing near a small window of a building looking at his cat on the window sill.,Someone standing near a little window of a building looking at his cat on the window sill.,2
Young children in India play by the Ganges,Young children in China play by the Ganges,1
Kids outside a third world school.,Kids outside a 10th world school.,1
The little boy is enjoying his first trip to a local amusement park.,The little boy is enjoying his fourth trip to a local amusement park.,1
A young woman with a purple cloth hiding her face relaxes on a wooden deck.,A young woman with a yellow cloth hiding her face relaxes on a wooden deck.,1
A plain woman in a dress standing in the street facing the sun.,A plain woman in a dress standing in the road facing the sun.,2
People stand by a Japanese flag.,People stand by a Thai flag.,1
The man is holding the stone.,The man is holding the aluminium.,1
A beautiful girl in a white dress is hanging onto an orange rail to build her upper body strength.,A beautiful girl in a dark dress is hanging onto an orange rail to build her upper body strength.,1
"A little boy without a shirt on is standing in a forest, holding a small bird in his hands.","A big boy without a shirt on is standing in a forest, holding a small bird in his hands.",1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, while his opponent loses.","A man playing scrabble with carrots, pumpkin, onions, limes, apples and cauliflower, while his opponent loses.",1
Busy street with pedestrians in Japan.,Busy street with pedestrians in North Korea.,1
a garbage man is drinking champagne,a garbage man is drinking gin,1
There is a boy in a red cap eating a carrot.,There is a boy in an orange cap eating a carrot.,1
A man with a green shirt is climbing on tanks.,A man with a pink shirt is climbing on tanks.,1
The man is in China.,The man is in North Korea.,1
Four Chinese people are dancing.,Four South Korean people are dancing.,1
The old wedding photo is displayed at a 50th anniversary party.,The old wedding photo is displayed at a 15th anniversary party.,1
A cowboy stands near two sheep and a dog at a rodeo.,A cowboy stands far from two sheep and a dog at a rodeo.,1
Two men leave a port-a-potty in China.,Two men leave a port-a-potty in Singapore.,1
a man in black holds a little girl's hand as they cross the street.,a man in black holds a big girl's hand as they cross the street.,1
A girl wearing a yellow shirt standing in front of her yellow truck raising her arms up and pointing toward a bird flying in the sky outside of a forest.,A girl wearing a yellow shirt sitting in front of her yellow truck raising her arms up and pointing toward a bird flying in the sky outside of a forest.,1
Someone in a red shirt and no shoes is sitting with their stuff near the road.,Someone in a red shirt and no shoes is sitting with their stuff far away from the road.,1
The two boys are the first children to land on Mars,The 11 boys are the first children to land on Mars,1
The girls pose for a picture before boarding the bus on their first day of school.,The girls pose for a picture before boarding the bus on their fourth day of school.,1
A Japanese wrestling match is between two people fighting for sushi.,A Japanese wrestling match is between 6 people fighting for sushi.,1
The man and woman are a married couple celebrating their 40th wedding anniversary at a local restaurant.,The man and woman are a married couple celebrating their third wedding anniversary at a local restaurant.,1
A child waits impatiently for dinner his mother is preparing in the kitchen,A child waits impatiently for dinner his mother is preparing in the garage,1
A man is on his couch drinking beer.,A man is on his couch drinking champagne.,1
Little dark-haired girl in polka dot raincoat walks near the daffodils.,Little dark-haired girl in polka dot raincoat walks far away from the daffodils.,1
The man was wearing a red jacket for the first time.,The man was wearing a red jacket for the 11th time.,1
A man sits in a restaurant drinking while his friend is in the bathroom.,A man sits in a restaurant drinking while his friend is in the classroom.,1
"A man with glasses plays with a little girl while walking down the street, while an Asian woman walks ahead of them.","A man with glasses plays with a tiny girl while walking down the street, while an Asian woman walks ahead of them.",2
"Lighted night scene of a military uniformed guard standing outside behind metal street barriers, talking on a radio communications device, in front of a tank.","Lighted night scene of a military uniformed guard standing outside behind metal street barriers, talking on a radio communications device, behind a tank.",1
two guys running on the moon,12 guys running on the moon,1
"A woman stands at a balcony and watched the man down below sweeping, two motorcycles are parked in the shade away from the hot sun.","A woman stands at a balcony and watched the man down below sweeping, three motorcycles are parked in the shade away from the hot sun.",1
A woman watches a nurse help an Indian man in the hospital.,A woman watches a nurse help a North Korean man in the hospital.,1
two boys running in the grass,10 boys running in the grass,1
Two men competing for first place in a marathon,Two men competing for 10th place in a marathon,1
People stand by a Japanese flag.,People stand by a Vietnamese flag.,1
A lady with a large black bag is walking in the rain near the park.,A lady with a large green bag is walking in the rain near the park.,1
Men are drinking beer.,Men are drinking gin.,1
A man in a garage changing oil in a car.,A man in a dining room changing oil in a car.,1
"Photo taken from underneath a motocross rider on his bike, balancing his back tire on a single rock, looking down at the photographer with a clear blue sky and shining sun behind him.","Photo taken from underneath a motocross rider on his bike, balancing his back tire on a single rock, looking down at the photographer with a clear blue sky and shining moon behind him.",1
"A man in a yellow shirt wears a gold, sun-shaped mask.","A man in a pink shirt wears a gold, sun-shaped mask.",1
A dog runs through tall grass for the first time.,A dog runs through tall grass for the twentieth time.,1
A man and woman are in the kitchen,A man and woman are in the classroom,1
Two older men dressed in business coats stand contemplatively outside of a stone building.,Two older men dressed in business coats stand contemplatively outside of a glass building.,1
A little girl and her cat sit on the couch.,A big girl and her cat sit on the couch.,1
Person drinking beer.,Person drinking whisky.,1
A girl looks out the window to start work in field.,A son looks out the window to start work in field.,1
Small boy in blue with a bright red ball walking near four bare trees.,Small boy in blue with a bright red ball walking far away from four bare trees.,1
A man dressed in white and blue clothes leap on his bed in a hotel room near the beach.,A man dressed in white and red clothes leap on his bed in a hotel room near the beach.,1
A man is walking his bike in China.,A man is walking his bike in Singapore.,1
A man hunches over to watch TV in front of a brown brick wall,A man hunches over to watch TV in front of a brown wood wall,1
An older man had just bought some biscuits from a little girl for charity.,An older man had just bought some biscuits from a tiny girl for charity.,2
Two boys in fifth grade in a relay race.,Two boys in 7th grade in a relay race.,1
An elderly man waits for a parade to start.,An elderly man waits for a parade to stop.,1
A small dog is running on the grass beside the road.,A giant dog is running on the grass beside the road.,1
"Several men, including one in a uniform with a white hat, are looking down a busy street as a pedestrian and pedaled passenger vehicle go by.","Several men, including one in a uniform with an orange hat, are looking down a busy street as a pedestrian and pedaled passenger vehicle go by.",1
Some man is sitting on the bench drinking beer.,Some man is sitting on the bench drinking gin.,1
The men are eating pizza and drinking beer.,The men are eating pizza and drinking tequila.,1
Two boys are sleeping in the living room.,Two boys are sleeping in the courtroom.,1
a couple is drinking wine,a couple is drinking whisky,1
The old man sells food outside.,The old man buys food outside.,1
A little girl is playing near a hay bale.,A tiny girl is playing near a hay bale.,2
Two boys in fifth grade in a relay race.,Two boys in eighth grade in a relay race.,1
A city street corner with a silver car parked in the street near the buildings.,A city street corner with a silver car parked in the street far away from the buildings.,1
A man with a black coat and glasses stands near the shore of a bay across from a cityscape.,A man with a white coat and glasses stands near the shore of a bay across from a cityscape.,1
"Two men, one holding a white cup and the other holding a phone, stand inside a room during the daytime.","Two men, one holding a silver cup and the other holding a phone, stand inside a room during the daytime.",1
A young girl with long hair is sitting near the water.,A young girl with short hair is sitting near the water.,1
A dark-haired woman sells flowers in the city.,A dark-haired woman buys flowers in the city.,1
A man is standing in front of a monument in Germany.,A man is standing in front of a monument in Norway.,1
two people on their first day of a job stacking crates,two people on their sixth day of a job stacking crates,1
The man is near two children.,The man is near 2 children.,2
A little girl is posing for her mom.,A small girl is posing for her mom.,2
There is a little girl helping her father,There is a giant girl helping her father,1
A group of guys are drinking beer.,A group of guys are drinking whisky.,1
The two people were taking a romantic trip out in the foggy lake.,The nine people were taking a romantic trip out in the foggy lake.,1
"A group of people standing around at a meeting or fair, with various flags from different countries are posted and people sitting near them.","A group of people standing around at a meeting or fair, with various flags from different countries are posted and people moving near them.",1
A girl wearing a yellow shirt standing in front of her yellow truck raising her arms up and pointing toward a bird flying in the sky outside of a forest.,A girl wearing a green shirt standing in front of her green truck raising her arms up and pointing toward a bird flying in the sky outside of a forest.,1
A group of 7 start playing disc gold,A group of 7 finish playing disc gold,1
The couple is drinking beer.,The couple is drinking champagne.,1
A woman on a blue bike with a pink helmet rides by a public fountain as the sun rises over an urban area.,A woman on a blue bike with a green helmet rides by a public fountain as the sun rises over an urban area.,1
a man wearing a red coat is outside with his hand over his head to block out the sun.,a man wearing a brown coat is outside with his hand over his head to block out the sun.,1
A cowboy stands near two sheep and a dog at a rodeo.,A cowboy stands near three sheep and a dog at a rodeo.,1
There are six people near some water.,There are two people near some water.,1
Two women wear shirts depicting how much they like beer,Two women wear shirts depicting how little they like beer,1
A man with blue hair is brushing his teeth.,A man with white hair is brushing his teeth.,1
There are tourists visiting some ruins in Peru.,There are tourists visiting some ruins in Venezuela.,1
"A small crowd of people, in the sun, float in a small motor-powered boat, flying a French flag attached at the rear of the craft.","A vast crowd of people, in the sun, float in a vast motor-powered boat, flying a French flag attached at the rear of the craft.",1
The three men leaped in the air in an effort to grab the ball.,The eleven men leaped in the air in an effort to grab the ball.,1
The woman is holding her dog and very happy.,The woman is holding her dog and very glad.,2
A black dog bites a tan dog while standing near the patio door.,A black dog bites a tan dog while standing far away from the patio door.,1
six men in the sun,11 men in the sun,1
A woman is sitting near some fruit.,A man is sitting near some fruit.,1
A little person wearing a pink hat is running near some garden tools.,A little person wearing a black hat is running near some garden tools.,1
the dog is very happy,the dog is very pleased,2
two kids are playing outside near the silver bars,five kids are playing outside near the silver bars,1
A regular person resides in the country of Vietnam.,A regular person resides in the country of China.,1
"Everyone is inside and lounging around, including two men with teapots.","Everyone is inside and lounging around, including 7 men with teapots.",1
"A family eats sitting around a table and drinking wine, with two babies, the mother, father, and an unidentified woman.","A family eats sitting around a table and drinking tequila, with two babies, the mother, father, and an unidentified woman.",1
A dark skinned man stands near two laughing white people who are on horses.,A dark skinned man stands near two laughing dark people who are on horses.,1
The large man just bought the hat that day.,The small man just bought the hat that day.,1
A man dressed in white and blue clothes leap on his bed in a hotel room near the beach.,A man dressed in white and blue clothes leap on his bed in a hotel room far away from the beach.,1
A man in orange gives his son a piggyback ride down the street in the daytime.,A man in orange gives his son a piggyback ride down the street in the nighttime.,1
A woman in a black shirt and black sunglasses is using a newspaper to block the sun so that she can better see her laptop which she is using on the side of a pool while drinking wine.,A woman in a black shirt and black sunglasses is using a newspaper to block the sun so that she can better see her laptop which she is using on the side of a pool while drinking champagne.,1
A mom wearing a pink shirt and holding a baby is asking for directions.,A mom wearing a silver shirt and holding a baby is asking for directions.,1
A man looks around the Chinese restaurant.,A man looks around the Japanese restaurant.,1
A guy with his hands in his pockets of his jacket while walking beside a white business van.,A guy with his hands in his pockets of his jacket while walking beside an orange business van.,1
"A mountain biker with a blue helmet makes his way down the steep, forested trail.","A mountain biker with a red helmet makes his way down the steep, forested trail.",1
"There is an empty street, with absolutely no one around.","There is a full street, with absolutely no one around.",1
A man and woman is hanging decorations in a hallway.,A man and woman is hanging decorations in a living room.,1
Students are using their cellphones in the hallway.,Students are using their cellphones in the classroom.,1
"One man wearing a green jacket, blue jeans, boots and a gray cowboy hat standing beside a barn watching the sun","One man wearing a green jacket, blue jeans, boots and a gray cowboy hat standing beside a barn watching the moon",1
A little girl walking away from her bicycle and walking down the street.,A little girl walking away from her bicycle and walking down the road.,2
"Two men wearing black clothes and hats, one is playing the saxophone and one is playing the trumpet.","Two men wearing black clothes and hats, one is playing the saxophone and one is playing the oboe.",1
A little girl is wearing a pretty dress.,A small girl is wearing a pretty dress.,2
A man in a red helmet stands near the mountain.,A man in a silver helmet stands near the mountain.,1
A man wearing a black shirt with glasses slicing a tomato.,A man wearing a black shirt with glasses slicing a potato.,1
A young man running with the sun rising in the background.,A late man running with the sun rising in the background.,1
Two college looking guys preparing food in the kitchen.,Two college looking guys preparing food in the courtroom.,1
A little girl and a woman wearing colorful costumes walk across the street.,A small girl and a woman wearing colorful costumes walk across the street.,2
The two people are crawling towards the cows.,The 7 people are crawling towards the cows.,1
Two men are playing accordions while standing near 2 black and burgundy antique cars.,Two men are playing accordions while standing near 9 black and burgundy antique cars.,1
A young man stands on a cliff facing the west.,A senior man stands on a cliff facing the west.,1
A small group of adults and children are wearing hats and shorts on the sandy beach near the blue water.,A small group of adults and children are wearing hats and shorts on the sandy beach far from the blue water.,1
A kid standing up on a swing in a park as his friends come near.,A kid standing up on a swing in a park as his friends go near.,2
A little person wearing a pink hat is running near some garden tools.,A little person wearing a pink hat is running far away from some garden tools.,1
A young man tunes his guitar in the kitchen.,A young man tunes his guitar in the courtroom.,1
The 2 girls have just found a pair of pretty colored turtles.,The 5 girls have just found a pair of pretty colored turtles.,1
"An old woman on a cold day, outside a sports store somewhere in Brazil.","An old woman on a cold day, outside a sports store somewhere in Argentina.",1
Three men sit in India.,Three men sit in Vietnam.,1
There are people standing outside watching the sun rise.,There are people standing inside watching the sun rise.,1
A person on skis is flying through the air near a brick building surrounded by snow.,A person on skis is flying through the air near a sand building surrounded by snow.,1
The Olympics are in Greece.,The Olympics are in Egypt.,1
The motorcycle rider is competing in his first competition.,The motorcycle rider is competing in his sixth competition.,1
A little girl wearing sandals and white clothes holds up a small wooden cage hanging by a string.,A little girl wearing sandals and white clothes holds up a tiny wooden cage hanging by a string.,2
Several people are standing near hot air balloons.,Several people are standing near cold air balloons.,1
A little girl stands on a cobblestone street and watches bubbles.,A small girl stands on a cobblestone street and watches bubbles.,2
A white dog refuses to go near the water.,A yellow dog refuses to go near the water.,1
A woman is looking out into the horizon while standing near the water shore.,A woman is looking out into the horizon while standing far from the water shore.,1
An elderly man gives a woman some carrots.,A young man gives a woman some carrots.,1
A man looks around the Chinese restaurant.,A man looks around the South Korean restaurant.,1
The young girl is standing on her brother's skateboard while he's in the bathroom.,The young girl is standing on her brother's skateboard while he's in the bedroom.,1
The five people are all friends.,The seven people are all friends.,1
The third man is giving the other two men advice on how to fix the motorcycle.,The eighth man is giving the other two men advice on how to fix the motorcycle.,1
A family sitting in India.,A family sitting in Thailand.,1
two kids are playing hide and seek,12 kids are playing hide and seek,1
The man and woman look very happy.,The man and woman look very delighted.,2
An Indian man wearing a turban walking outside on a sidewalk.,A North Korean man wearing a turban walking outside on a sidewalk.,1
an elderly woman stands outside near some trees and an architectural design that she built,an elderly man stands outside near some trees and an architectural design that she built,1
A man working on a ticket machine as two women stand near.,A man working on a ticket machine as two women stand far away from.,1
Three women in white coats is watching a fourth man pipe frosting into cookies.,Three women in white coats is watching a tenth man pipe frosting into cookies.,1
A band plays at a July 4th event.,A band plays at a July 8th event.,1
A little girl with brown hair sleeps on the couch.,A tiny girl with brown hair sleeps on the couch.,2
"Mulptle people are outside, including three children and a pair of lovers.","Mulptle people are outside, including twelve children and a pair of lovers.",1
"A large gathering takes place in Birmingham, England, United Kingdom.","A large gathering takes place in Birmingham, Australia, United Kingdom.",1
Two men leaning on a brick wall facing one another.,Two men leaning on a cement wall facing one another.,1
Two guys are having lunch in a Chinese restaurant.,Two guys are having lunch in a South Korean restaurant.,1
A man in the air in a four-wheeled cart attached to a parachute with smokestacks on the sun-setting horizon.,A man in the air in a 12-wheeled cart attached to a parachute with smokestacks on the sun-setting horizon.,1
A fisherman is handling a net on a small boat near a dock.,A fisherman is handling a net on a small boat close to a dock.,2
A group of people are celebrating a wedding while in a hallway.,A group of people are celebrating a wedding while in a garage.,1
a man dressed as a the wizard from the Disney movie the sword in the stone.,a man dressed as a the wizard from the Disney movie the sword in the aluminium.,1
The woman is in China.,The woman is in Vietnam.,1
"One man wearing a green jacket, blue jeans, boots and a gray cowboy hat standing beside a barn watching the sun","One man wearing a pink jacket, blue jeans, boots and a gray cowboy hat standing beside a barn watching the sun",1
There is a man standing near the woman in a black jacket.,There is a man standing near the woman in a purple jacket.,1
The boy is getting ready to start a new year at school.,The boy is getting ready to start an old year at school.,1
two people on their first day of a job stacking crates,two people on their seventh day of a job stacking crates,1
Two women are drinking beer.,Two women are drinking champagne.,1
Two boys are at an underwater bank in Switzerland.,Two boys are at an underwater bank in Germany.,1
The bmx rider launches off the quarterpipe for the fourth time.,The bmx rider launches off the quarterpipe for the 16th time.,1
The dog that is shown is very happy.,The dog that is shown is very joyful.,2
A little girl dislikes her brother's throw.,A large girl dislikes her brother's throw.,1
The woman is reading a book in the living room.,The woman is reading a book in the bedroom.,1
The woman wearing a blue shirt sits in front of a brick wall.,The woman wearing a blue shirt sits in front of a cement wall.,1
The brown haired girl eats a carrot.,The blue haired girl eats a carrot.,1
Seven bystanders watching two women in pink outfits and a third person in a blue shirt ride a unique Ferris wheel apparatus in the middle of a forested area while smoke billows in the distance.,Seven bystanders watching two women in pink outfits and a ninth person in a blue shirt ride a unique Ferris wheel apparatus in the middle of a forested area while smoke billows in the distance.,1
#16 is throwing to the third football player.,#16 is throwing to the 11th football player.,1
A group of guys are drinking beer.,A group of guys are drinking cider.,1
"Three women in the kitchen, cooking and laughing.","Three women in the courtroom, cooking and laughing.",1
"The class teacher watched as the old, Caucasian man taught the Indian students wearing blue.","The class teacher watched as the old, Caucasian man taught the Vietnamese students wearing blue.",1
A young man in a tank top is looking back at his girlfriend who is sitting near the fountain at Graceland.,An elderly man in a tank top is looking back at his girlfriend who is sitting near the fountain at Graceland.,1
A boy in a green shirt is planting potatoes.,A boy in a black shirt is planting potatoes.,1
people dressed in black,people dressed in brown,1
Two young child stand on the rocks near the edge of the water.,Two young child stand on the rocks far from the edge of the water.,1
a baby is very happy,a baby is very joyful,2
There are only two people in the kitchen,There are only two people in the bedroom,1
A man in a brown shirt is holding a hat that he just bought.,A man in a green shirt is holding a hat that he just bought.,1
The Japanese woman tries on her clothing for her wedding.,The South Korean woman tries on her clothing for her wedding.,1
A young child is jumping in the air in front of a large body of water as the sun sets.,A young child is jumping in the air in front of a little body of water as the sun sets.,1
Man drinking beer,Man drinking champagne,1
The three siblings are reuniting for the first time in years.,The three siblings are reuniting for the 18th time in years.,1
A boy got to keep the teams first place trophy.,A boy got to keep the teams eighth place trophy.,1
The second man saves the man from getting it.,The 18th man saves the man from getting it.,1
3 men are boating.,5 men are boating.,1
The white dog is near the Frisbee.,The black dog is near the Frisbee.,1
The crowd is near the two men in white,The crowd is near the five men in white,1
Chinese citizens walking through the busy square.,North Korean citizens walking through the busy square.,1
two children are beside a pool,six children are beside a pool,1
A young man is on Mars.,An old man is on Mars.,1
A white man is in China.,A white man is in Thailand.,1
A man in a brick building staring outside,A man in a sand building staring outside,1
two asian boys are playing with a car,eleven asian boys are playing with a car,1
The three siblings are reuniting for the first time in years.,The three siblings are reuniting for the 8th time in years.,1
A man helping a woman fix her fishing pole out by what appears to be a lake with a little girl playing next to the small foldable chairs.,A man helping a woman fix her fishing pole out by what appears to be a lake with a small girl playing next to the small foldable chairs.,2
A woman is near some playing children.,A woman is far away from some playing children.,1
Some sad women are discussing things in the kitchen.,Some sad women are discussing things in the dining room.,1
A number of children are watching by two men because they not safe near the bus.,A number of children are watching by two men because they not safe far from the bus.,1
two people are playing tag on the planet Saturn,two people are playing tag on the planet Mercury,1
A city street corner with a silver car parked in the street near the buildings.,A city street corner with a green car parked in the street near the buildings.,1
A child swims with its mother for the first time.,A child swims with its mother for the 12th time.,1
The four young children are being put into teams.,The ten young children are being put into teams.,1
The two black dogs are sitting on a couch.,The twelve black dogs are sitting on a couch.,1
A small group of teens walk down a street together dressed displaying hand gestures and wearing tights and miniskirts.,A tiny group of teens walk down a street together dressed displaying hand gestures and wearing tights and miniskirts.,2
A four-wheeler stands unmoving in a garage.,A four-wheeler stands unmoving in a prison cell.,1
A city street corner with a silver car parked in the street near the buildings.,A city street corner with an orange car parked in the street near the buildings.,1
German people sitting by a building in the desert.,Dutch people sitting by a building in the desert.,1
A child wearing a light blue sweatshirt stands near green and yellow vehicles.,A child wearing a light blue sweatshirt stands close to green and yellow vehicles.,2
The girl celebrates her ninth birthday.,The girl celebrates her sixth birthday.,1
The man is wearing a yellow shirt and playing a piano.,The man is wearing a yellow shirt and playing an electric guitar.,1
A parade is happening in Spain.,A parade is happening in Venezuela.,1
A boy in a green shirt is planting potatoes.,A boy in a purple shirt is planting potatoes.,1
A little girl is posing for her mom.,A tiny girl is posing for her mom.,2
The woman is so happy she won her competition.,The woman is so delighted she won her competition.,2
The two men are using brooms and mops to clean the stairs.,The seven men are using brooms and mops to clean the stairs.,1
two workers going to the site,eight workers going to the site,1
Musicians practice in the garage.,Musicians practice in the common room.,1
"This girl is running in the direction of her lover, whom she just saw for the first time in over a week.","This girl is running in the direction of her lover, whom she just saw for the 40th time in over a week.",1
The two children on are on the beach in the hot sun.,The nine children on are on the beach in the hot sun.,1
"The camera was tilted to the side to show this small room containing a number of different umbrellas in solid colors of red, blue, and black, most of them open and on the floor, while a woman stands behind them near the door to the room.","The camera was tilted to the side to show this small room containing a number of different umbrellas in solid colors of red, silver, and black, most of them open and on the floor, while a woman stands behind them near the door to the room.",1
A baseball player in a white uniform is catching a ball near the wall.,A baseball player in a pink uniform is catching a ball near the wall.,1
The two men are higher than the building.,The 11 men are higher than the building.,1
two women stand near,ten women stand near,1
"Some children are eagerly waiting for the lesson to start, while some other children are doing other things.","Some children are eagerly waiting for the lesson to end, while some other children are doing other things.",1
the men in the ring are dressed as cowboys and are very happy,the men in the ring are dressed as cowboys and are very delighted,2
"A small girl is near a building, holding her hand up to her chin.","A great girl is near a building, holding her hand up to her chin.",1
A person in blue and red ice climbing with two picks.,A person in blue and red ice climbing with 12 picks.,1
A young lady walking her bicycle walking away from the camera on what appears to be a bike path near some water.,An old lady walking her bicycle walking away from the camera on what appears to be a bike path near some water.,1
Two Chinese women are working in a courtyard in China.,Two Chinese women are working in a courtyard in North Korea.,1
"The young girl is visiting her grandparents Virginia Beach, VA., and is enjoying a bike ride near the beach.","The young girl is visiting her grandparents Virginia Beach, VA., and is enjoying a bike ride far away from the beach.",1
three people staying out of the sun,six people staying out of the sun,1
Woman  sitting in a chair with white stars in front of a brick wall.,Woman  sitting in a chair with white stars in front of a bronze wall.,1
A big officer stands near two women outside a battleship during a day of celebration.,A big officer stands close to two women outside a battleship during a day of celebration.,2
A long haired man stands next to a brick wall playing an instrument.,A long haired man stands next to a bronze wall playing an instrument.,1
guy and a girl drinking beer.,guy and a girl drinking gin.,1
there are girls standing to a brick wall,there are girls standing to a wood wall,1
A woman and her child are resting outside of a McDonald's restaurant while eating meanwhile a man in white is sitting inside the restaurant next to a large window.,A woman and her child are resting outside of a McDonald's restaurant while eating meanwhile a man in white is sitting inside the restaurant next to a small window.,1
The dog is chewing his bone in the living room.,The dog is chewing his bone in the bedroom.,1
The sun sets behind two cyclists.,The sun sets behind ten cyclists.,1
People move furniture through the second-story window of a building using ropes and pulleys.,People move furniture through the fortieth-story window of a building using ropes and pulleys.,1
A seated man wearing a black jacket and blue jeans sculpts a bird out of a carrot.,A seated man wearing a black jacket and silver jeans sculpts a bird out of a carrot.,1
The man is near two other people.,The man is near 10 other people.,1
A lady is cooking in the kitchen.,A lady is cooking in the bedroom.,1
Two Chinese women at the cash and rap store third women counting her money for her purchase.,Two Indonesian women at the cash and rap store third women counting her money for her purchase.,1
A little male has his head close to the floor and feet facing up.,A little male has his head near the floor and feet facing up.,2
A little girl sitting in a small chair outdoors.,A tiny girl sitting in a small chair outdoors.,2
Cats are scratching at a post in the living room.,Cats are scratching at a post in the courtroom.,1
The 3 men are sitting in the hottub waiting for their wives to join them with some wine.,The 3 men are sitting in the hottub waiting for their wives to join them with some champagne.,0
There are people standing outside watching the sun rise.,There are people running outside watching the sun rise.,1
The small girl in the red shirt pushes the little boy on the baby swing.,The small girl in the black shirt pushes the little boy on the baby swing.,1
The two men like beer.,The 9 men like beer.,1
A smiling brunette woman is playing violin.,A smiling brunette woman is playing oboe.,1
A boy is high in the air near the red rock cliffs.,A boy is high in the air far away from the red rock cliffs.,1
Two Indian women competing in a dance competition for money.,Two North Korean women competing in a dance competition for money.,1
