,texts,labels
0,can anyone tell me if the book words on the vine has an answer key with it thanks sgra,0
1,i have read all of van gulik 's murder mysteries and this is has to be my favorite the characters are intriguing and some sinister the end is satisfying and bittersweet challenging integrity vs justice i would however recommend you read the others first chronological is good chinese gold murders is first to get to know the main characters although this book can stand on on its own,1
2,there are two things which tickle me about this book one is the sample zack 's report at the back which has a strong buy 1 rating on a return on equity stock the other is the section on practical use of the system it of course is for any type of investor including long term investors even though the effects that the system measures lasts only for 1 3 months and do n't forget about growth investors and value investors either this section is so short as to be laughable also notice that in the 2002 a list there were 216 stocks most are going to have to buy a subset but what subset no info is provided on the performance of typical subsets for each investor class perhaps an mvo addict or a monte carlo hack would have the answer,0
3,john little and peter sisco wrote static contraction but john takes it a step further and eliminates the need for doing reps with scientific explanations to back up his revolutionary concept of weight muscle my girlfriend and i started doing this method in may of 2005 and i can honestly say i 've never found such a fast quick and easy way to build muscle this is also a great method for those not wanting to spend hours in a gym after a while you only need to workout once a week but do n't forget to stretch afterwards and do n't forget to do cardio on other days i 've never been able to develop the abs until i used the techniques in this book not to mention all the other muscles popping out that i never knew were there before ! i do n't entirely agree with his take on supplements although i think he 's referring to all the stupid gimmicks out there designed to waste your time and money apparently he 's not familiar with shaklee,1
4,it is juust a copy of the frist book if you read the frist the world is flat then do n't waste your time jo,0
5,my problem was that these books were missing chunks of pages ! we did n't notice it until book 4 of 6 but pages were gone ! now amazon was great about replacing the set adn paying for me to return the set this is just a warning to check your boxed set when it gets in for missing chunks of pages ! of course the harry potter series is great adn we love having them in paperback,0
6,as an adult i picked this up for my teen daughter and read through it and laughed and truly valued the advice within and wished i had it when i was a teen also a lot of this advice will work for any age i loved the advice for falling down the stairs,1
7,have you ever read a book that just seemed to drag on and on for me that was this book if you like fantasy then you might like this because that is the genre of this book it is about a jewish girl named hannah she goes to a family party and hears a knock on the door she opens it and then sort of wakes up and she thought it was a dream she now has a new name chaya she now has to figure out what happened and what she will do in this body it takes place in new rochelle it is old times it does n't give a specific time but you can infer by the clues and setting she does n't know why this happened to her but she must try to fix it i did n't like this book at all i thought it was really hard to follow you have to pay attention throughout the whole book you can never daydream or you wo n't know why they are calling her a new name this was definitely made for older adults or people with a higher reading level if you are a good reader and you like to challenge yourself try this book i do n't recommend this book if you are younger or just not that well of a reader this is for very and i mean very good and high level readers i would say between the ages of might like this book i do n't think this book was a page turner i wanted to put it down instead of not wanting to put it down it never sparked my interest her being jewish and the book being a fantasy i could n't relate to anything that happened this book was hard to concentrate on if you look up for one second you miss most of the story so concentrate hard i could n't relate to anyone i am not jewish if you are jewish you might actually understand this book better than i could i did n't like the genre it was all fake and totally unrealistic if you like that sort of stuff then read this book but i do n't like fantasy i did n't like how it was written it was too hard to concentrate on i had to reread twice to find out why they are calling her a different name i never found any surprised in the story i could guess what would happen next it was predictable none of the chapters had cliffhangers if just was boring and that 's it i thought it was extremely boring i did n't understand anything and i would rather do my homework than read that book my mind wandered a lot i had to read sections over and over again i never believed the plot one bit with the story being fantasy everything is farfetched i think older people would enjoy this book because they would be the only ones who could understand it,0
8,deadly feasts tracking the secrets of a terrifying new plague by richard rhodes is one scary book it tracks the discovery of prions the mishapen proteins responsible for mad cow disease scrapie and creutzfeldt jacob disease following human cannibals in the jungles of new guinea in the fifties bovine cannibals of the british isles in the eighties and the bizarre history of sheep scrapie from the century on rhodes does a great job of presenting the history and discovery of this bizarre group of diseases i especially enjoyed the characterizations of the scientists from the noble laureate who so enjoyed the new guinea that he often regretted rejoining civiliziation yet brought thirty natives back to the usa and helped them through school to the scientist who named the molecules even though he was n't quite certain what they were but this is n't just a story of scientific discovery as the foreboding subtitle blares rhodes explores some of the scarier aspects of prions these include spontaneous formation responsible for the known early cases of creutzfeldt jacob disease infection including mad cow disease and scrapie the long long incubation period and lack of immune system response and hardiness of the disease one scary factoid a scientist took a sample of scrapie froze it baked it for an hour at 360 degrees celsius and was able to other animals from this sample for all the uneasiness this book inspires it certainly does n't offer any answers a condemnation of industrial agriculture a warning that it 's unknown whether vegetarians are even safe and a caution against using bone meal for your flower garden do not make a recipe for handling this issue to be fair it was printed in 1997 perhaps things are under control now,1
9,all over the place confusing poorly organized i was unable to read this book and would love to return it bad very bad,0
10,this book is not only interesting but gives a great deal of insight into life on death row '' at least in the state of mississippi and the appeals process involved with stays of execution and commutation of sentences it touches on activities of the ku klux klan it was my impression that the author leans toward those who favor the abolition of the death penalty however some sympathy is found for the victims of crime the story centers on sam cayhall who is sentenced to death after several trials over a number of years following the crime sam 's grandson becomes his attorney during the last months of appeal from death row '' the latter part of the book leaves one wondering whether or not there will be an execution meanwhile sam shows repentance and response to the prison 's chaplain i found it to be one of the better john grisham books,1
11,this novel '' would be better suited for the stage it reads like a play often it 's not realistic as the author goes overboard in depicting high drama '' within a family they suffer a tragedy that would certainly affect a family but to the extent the author has them changing is not realistic at all there are far too many scenes of shouting histrionics the father goes from being ward cleaver to a verbally abusive monster if i had to see the mother one more time with her calling robin ! '' i was going to scream the author needs to understand that high drama and a climax will be inferred by the reader after seeing the conflict this author forces the climax onto us in every scene he 's desperate for this end result of angst high drama and shock it 's overkill i do n't believe that a 14 year old would become this promiscuous sure it happens but this was the leave it to beaver family at first it just does n't make sense that because of one incident all members of the family devolve into sordid disasters in short the author needs to be focused more on telling a story allowing the reader to infer instead he thrusts high drama and climax onto us at every turn it 's ironic actually as he 's trying to make us feel drama but he did it so much that i just felt tedium very very contrived and forced novel not believable i do not recommend,0
12,the winner and absolute truth made me continue reading baldacci last few books christmas train and split second were baldacci takes his left leaning anti american feelings and tries to shove it down our was the last money i ever spend on a baldacci book i even threw out his good books shut up baldacci and write fiction books your ideas do not get through in this non fiction world,0
13,an excellent overall guide for both beginners in weight training and women who are familiar with their local gym ! in this book you will find weekly workout plans laid out clearly for you as well as other lifesyle suggestions to meet your health and goals,1
14,i picked up this book hoping to fall asleep reading instead i was drawn in by page 3 and stayed up until i 'd read most of it the main character in my opinion is janet the mother i think it 's more or less in her voice and that is why she is the most developed character the book was very funny in an oh no ! '' kind of way sure there are some outrageous stories and some things may seem unlikely to some people they are lucky i guess i for one can really relate to the dysfunctional family and to a lot of the characters but it is n't meant to be a character study or some huge philosophy assignment it 's meant to entertain you while you pass some time reading and it does that just fine,1
15,gods and generals is an extremely well done and fascinating book the author jeff shaara did an excellent job of interpreting the characters his task was a difficult one because his father 's book the killer angels is a classic in the chronicles of civil war stories this book precedes the one written by his father gods and generals takes the reader to the beginning of the civil war and through many of the battles the major players in the story are winfield scott robert lee stonewall jackson winfield hancock and lawrence chamberlain the career biographies of these famous men were striking after reading of their early lives and service experiences it gave me a better understanding of just how horrible a civil war was to all of these men who had formerly served together in the union army they were an outstanding group of soldiers and the sadness that they all faced was to go to war against fellow soldiers and friends i listened to the unabridged books on tape version read by dick estell he brought the characters to life by his narration this book is well worth the time and truly is an unforgettable part of our history,1
16,after reading this book and reading the readers ' reviews to this book it is evident that there are '' who do not understand hooks ' point and the basic notion and theory behind racism my suggestion is that if you are white you should explore the topics of racism power and class before attempting to understand the depths of which hooks is writing,1
17,i love this book i listened to it on tape the storey started out a tiny bit slow but oh is the story good ! i recommend this book to anyone who likes romance not real graphic but very sweet and suspense oh this book is so good hammond cross is the ideal man and lad is just as sweet and classy as can be the end is the best hammond struggles with doing what is right and what is ethical very good book ! two thumbs up to brown !,1
18,we live in a man 's world women are raped abused beaten and generally regarded as objects for male gratification this is an epidemic problem and christian men are just as great of offenders as the general population so here comes another book on male sexuality for christian men the idea is good rein in the beast but the major defect which sinks the book is the nature of the remedy christian men are given a toolkit to not look at booty what we are not given is a concrete understanding of compassion it 's all who cares if the world is just as dangerous for our wives daughters and loved ones at least i 'm sexually pure '' surely sexual purity includes overthrowing the sexual aggression in society at large this is a life and death situation we will be successful according to the goals we set it is not enough for men to stop lusting we need to fundamentally change the sexual ethics of our society ethics that are n't greatly concerned with women 's if you 're only concerned with your own thoughts this book could be useful but what about the sense of security for the women in our society who have to live with sexual aggression and '' s this book sets shamefully low standards for the church 's role in reshaping society even as it sets admirably high standards for individual men 's,0
19,never received the book so very disappointed at the delivery process and cost i have incurred,0
20,this book tells us the truth that has been hidden from most citizens for so many years each chapter tells about a different regime change given us all the dirty little details names and places of the participants this book helped me and will help all of us to finally understand why they hate us '' i only regret that their is not a sequel,1
