,texts,labels
0,they should stop milking it with crappy film franchises like the texas chainsaw massacre this series should have been killed off by now the first was not even worth watching ! stay away from this whole movie series,0
1,i saw the trailer for this film numerous times in the theatre i thought it was going to be another run of the mill comedy that just happens to take place in a greasy fast food joint not even close ! this movie is strange and should someday earn cult status besides i like watching drew barrymore,1
2,this program is evil it is easy to get sucked into watching gantz because of the unique and inexplicable situation that the main characters who have all died find themselves in they have gone to purgatory and purgatory is like an video game one feels compelled to continue on with the series to begin to answer some of these mysteries the art direction is decent visually it does n't look cheap the english voice acting is embarassingly bad especially the main character but not as bad as the dialogue internal and vocalized that this character has been given to speak the worst thing about this series apart from the juvenile humor about breasts and boners is the action '' scenes these inevitably play out with the people in danger standing around arguing and philosophizing about what to do when the obvious course of action is to take the guns that are in their hands and shoot at their alien adversaries like there is no tomorrow after you witness a few of these frustrating situations on the video if you do n't feel like banging your head against the wall you are made of stronger stuff than this first set of episodes leaves the viewer with more questions than answers and more frustration than satisfaction save yourself the pain,0
3,to anchor bay entertainment if you release the grey fox on dvd we 'll buy it ! this is truly a great film five stars is as good as it gets can you ask for more incentive than that,1
4,i picked this set up despite reservations reservations being luke perry and the guy from the cosby show because of the creator michael straczynski unfortunately the show is just not up to snuff it 's really nothing more then a c average show normally that 's not a big deal but when you consider this is on a premium channel showtime and costs over 70.00 on dvd it 's just not good enough specific problems i had with the show include a lot of filler episodes the season is only 18 episodes long and at least half are stand alones that contribute nothing to the overall story line the show would have been better off with only 12 episodes all geared towards a single over riding story this is the model that hbo uses production value is also sorely lacking once again i 'm going to compare to hbo i feel this is fair since these are both pay to view networks the hbo series carnivale has unbelievable production value the set 's locations costumes and visual effects are all motion picture quality the same can be said for deadwood and rome but carnival makes for a better comparison but jeremiah all looks the same you can tell the show was all shot in the same location every back road and town look like they are in the same county the biggest problem however is just the premise a post genocidal virus world populated by orphaned children seems like a good idea but in practice it get 's tired fast i had to force myself through the last 9 episodes luke perry 's quest to find valhalla sector fails to add any intrigue or mystery simon 's quest to rebuild civilization also comes up flat and any moral or social lessons conveyed are thinly veiled so basically it is neither exciting nor intelligent plus if you need any other reason to dislike this show then know that jason presley makes a guest appearance just what this show needed a 90210 reunion if you 're looking for a great show this is not it if you can watch it cheap give a whirl but do n't waste any hard earned cash on this one,0
5,this movie is utterly unremarkable actually scratch that this movie is actually very remarkable because of how bad it is first of all the protagonist is pathetic it 's impossible for the viewer to sympathize with her because she is just a pitiful weak person who does absolutely nothing to try and solve her problems all she does is cry and moan second the actors are some of the most wooden and stiff performers i 've seen in any movie third there are some plot gaps and questions that never get answered which disrupt the movie 's flow and continuity for example the protagonist gets hit by an truck and her car is absolutely mangled but she walks away without a scratch someone care to explain how that 's possible i probably would have stopped watching this excuse for a movie if i was n't at a friend 's house and there 's the fact that it 's his movie i sat through it just to be polite when all is said and done this movie just is n't worth your time i 'm glad i 'm not the one who actually paid my dollars to buy this piece of dung,0
6,excellent delivered in a very timely manor new condition i could not have been more pleased,1
7,this film was not what i expected it was so plain i was about ready to turn it off others may like it though,0
8,the question at hand in the film paradise lost is not as much did these three teenagers commit this heinous act but rather was there enough evidence to convict them for the murders the answer presented by material in the film is an unflinching no there was only speculation and rumor to convict the three the film 's strengths are that it does n't preach at least not in an overly wrought narrative and it contains intimate moments with the accused and their families as well as the families of the victims i can understand the pain and confusion of the victim 's families what is hard to understand is the bloodlust and need for revenge and retribution that immediately takes hold of them the victims ' families are the most terrifying aspect of this film at one point the mother of the byrnes child says in a hateful and spiteful tone i hate them i hate them and the mother 's that bore them '' is there anything wrong with being hellishly angry with someone who has butchered your child no quite natural really but the point of this film is that judgment was passed on these kids long before the trial even started i imagine the bible belt is a very scary place to be raised in i 'll have to ask brad pitt what he thinks about it some time on the issue of the prosecution they had next to nothing a very questionable confession from a terrified kid jessie with a 72 iq hearsay from a couple of kids who claim they heard damien bragging about the murder but have no proof a knife found behind damien 's house which does n't match the wounds on the bodies and the assertion that because damien read about wicca he must be a satanist to look at the three kids is also an interesting aspect of the film jessie a very small and slow kid seems a bit lost in the world his iq is low but he has no previous records of any type of behavior that would associate him with murder jason speaks in short breathless words and seems also to suffer from a low iq damien is the key to everything in this film though the defense made the key mistake of letting damien take the stand for two reasons the first reason is that damien appears to have add and after the first 10 minutes of questioning he sort of fades away and answers in bland yes and no 's the second reason and the most important is that damien is obviously extremely bright normally this would n't seem to be a problem but judging from every single person the filmmakers put on camera smart people are hard to come by in that area of the world damien scared them all of this adds up to the fact that there was not enough evidence to put these kids away and there were other more sinister and shocking suspects that needed to be pursued the war rages on for the west memphis three and it is indeed frightening to think that they did it and terrifying to think they didn't,1
9,i bought this dvd for my collection i do not buy full screen format dvds amazon described the dvd as anamorphic color dolby full screen widescreen ntsc '' with an aspect ration of however when it arrived it was full screen only with an aspect ratio of consequently i returned it my recommendation if you only want widescreen do n't believe the description that this dvd is and do n't buy it,0
