,texts,labels
0,i have extensive experience with wireless system setup and operation my whole system is all linksys gear after four hours on this camera i give up when you update the firmware it erases everything you programmed into the camera so beware i could get the camera to work in wifi mode picture is decent not great the motion sensing function triggers quite well the frustration comes from an inability to get the email function to work kept getting an error message with the system parameters setup so it should have worked the faq section on linksys website is almost i did not bother to call because in my past experience that is of minimal help and very frustrating features sound great but could not get it to work right i will find another unit,0
1,i set up a small security program with my macintosh intially i needed a pc to place the settings in the camera however once i got it hooked up to my security system it works beautifully i would recommend you leave the lights on though because if you do n't you will be getting just a black fuzzy dark image back if you are using this camera for security this camera is a very simple easy to use camera without the fuss of zooming pan tilt etc if you need a simple camera you ca n't go wrong with the wireless or wired version,1
2,bought these pretty cheap from the good great sound quality all digital transmission so no hissing look good decent battery life the bad needs drivers most usb headsets granted not wireless do n't does n't work on the mac if you are not playing music they beep every 15 seconds or so then after a couple of minutes they turn themselves off this drove me crazy and was not configurable takes you seconds every time you turn them on and try to pair them not terribly comfortable after about a month of normal use the headset cracked in the middle and stopped working bad quality o material the logitech people said they will refund whatever i paid for after i send them a copy of the receipt and the broken product too bad i get to pay for shipping and i 'm not even sure they 'll refund the original shipping lesson learned,0
3,i got mine to work in about 30 min following s huffs directions below followed exactly there was only one thing not mentioned that i had to do to get it to work once you get into the settings on the range extender to enable wep and put in the key and passphrase i had to turn wep back on on my router before saving the settings on the range extender basically just put step 6 before you save settings in step 5 this is what worked for me at any rate i 've had it for about 4 months now and it has worked as advertised i gave it 4 stars because set up was still kind of a pain from s huff the tips that anthony taylor left helped me get it working but i still had some issues i 've added onto his tips from his review below wep on your router or ap the button for 30 seconds if everything goes well both lights on the expander will turn blue and unplug while still holding button plug back in after secs your internet explorer browser and type default ip of expander a window will pop up leave the user name blank and put admin as a password this is default password sure that the default gateway and subnet mask settings are identical with your router or ap change password on the expander if desired save settings all settings should be correct due to auto configuration wep on the expander once again remember use same settings that you will be putting in your router or ap in step 6 aka same passphrase save settings again 5.5 as soon as you enable wep on your expander you will loose your connection to it as it 's now setup for wep and your router is n't keep this in mind drove me nuts to your router or ap settings and enable wep 7 unplug your expander for 10 to 15 seconds and plug it back in bang you 're done enjoy,1
4,while a nice product packed with great features when it works the bottom line is that it does not support twain drivers meaning you can not scan through any application other than scansnap big minus second minus is jams jams jams i have barely used this machine but the double feeds are incredible the rollers are new and the machine is clean i even tried using high grade color laser copier paper but still double feeds big time ! upon occasion i get a good feed and i am so thankful for that if you are planning to do some serious office organizing with various types of paper sizes and paper weights skip this product and go for a adf flatbed scanner this baby will jam up your day and consume all of your time with fiddling reorganizing the misfeeds and clearing jams think deeply before buying this one also with an adf flatbed you can scan books and unusual documents thin paper very heavy paper that an adf and the scansnap wo n't process by simply lifting the lid of the adf and taking the scan directly on the glass with scansnap you are screwed,0
5,i recieved this unit 3 bussiness days after i ordered it fast shipping to bad when i recieved it it only worked for 2 minutes ! ! ! sending back tomorrow not sure if i want another one only comes with usb charger no wall charger,0
6,garmin ique i 'm very pleased with my little ique while it 's not perfect it 's pretty darn amazing i had actually purchased a lowrence iway 350 gps but then my husband discovered the ique on sale at costco for about more with the ique offering so many more features i returned the lowrence and purchased the ique with my husband and i both having the same machines we can beam information to each other or send them over bluetooth it has taken many hours of playing around with it to get to learn the device as it is n't very intuitive and the manuals especially for the pda are limited my husband has spent a lot of time learning to use the gps and he 's learning its idiosyncrasies as far as planning routes and getting it to avoid routing through construction areas it 's very sophisticated and the maps are great better detail than the lowrence we purchased a 2 gig memory card and downloaded the entire map database onto it and there were still 300 gigs to spare i had no trouble downloading the maps or the active sync software the basic gps functions are easy to use once you get the hang of it the voice directions are clear and concise and it quickly if you go off course you can plan your route in advance without having the gps activated this is a good idea since it can take up to 5 minutes for the unit to locate the satellites and you can be on your way if you 've viewed your route before starting out i used the gps on a trip stratford canada and it was wonderful having the canadian maps as well as the us maps available i even used it handheld while walking to my from the theater every once in awhile there is a glitch it said the theater was on the left which would have taken me into the avon river ! but it 's generally right on target and i find most of the problems are operator error such as turning too soon the route to home '' feature is very convenient granted the ique does n't always take you on the shortest route but it will get you where you 're going and if you 're directionally challenged '' like i am it becomes indispensible the car mounting bracket works fine it 's popped off occasionally in hot weather but generally stays put the bracket would be easy to move to another vehicle the gps would work in a if you needed to use it in a rental car i 've spent more time learning the pda portion which uses windows mobile 2003 edition the ique uses outlook as its interface so you 'll have to have it installed on your computer not having used outlook before i installed outlook on my laptop and spent some time getting familiar with it which was helpful the pda has so many functions that it 's hard to even describe what this little machine can do it will organize all of your calendar functions and contacts checks accesses the internet if you get a card recognizes handwriting has a voice recorder interfaces with other bluetooth units sends alarms has word and excel even has a couple of good games i got a separate sd card for music and downloaded a lot of songs and the sound through headphones is quite acceptable it has bass boost it uses windows media player so you can organize all of your playlists you can download any programs that are available for windows mobile 2003 including tv shows and videos i never thought i 'd find much use for a pda but i 'm using it every day no more little notes on scraps of paper or a separate pocket calendar address book or even an ipod everything is in one little machine and even though it is n't that intuitive once you 've learned the basic conventions they translate to most of the programs we 've called garmin tech support a few times and although they are only open during regular business hours we found american staff who are very knowledgeable about the product since a good gps will run at least this was a great bargain at around we 've purchased screen protectors and are hoping it wo n't wear out too quickly as i 've heard palm pilots tend to do i 'm really enjoying the ique,1
7,while spending hours trying to figure out how to set the alarm i sometimes wonder what hater of humanity actual designed this thing,0
8,these are great earbuds i have alswys used sony dj headphones in the past and these are the first pair of buds i have purchased i am impressed for the money the sound quality is very good full and well rounded with good bass and the treble is not too bright they are pretty comfortable in the ears but it does take a little getting used to the cord is rather thin and very flexible but seems to be sturdy enough for most use the included 'case ' is a little tough to figure out but could be good for keeping them clean in a purse or backpack definitely recommended,1
9,after 3 hours of banging my head against a wall i finally called tech support they finally figured out that this is not compatible with computers you can learn that on their support website but in the standard documentation that comes with it,0
10,got my order quickly and found out that these cases are much better than the ones sold here locally and they were cheaper ! !,1
11,the battery life for this phone after one short year is abysmal after charging it all night it dies after a few hours of nonuse the redial button simply has never worked it is not user friendly at all although i could live with this if the two issues above were resolved i contacted at t and requested that they send me a new model that works since this phone is obviously defective if they refuse then i wo n't ever buy an at t product again and neither will anyone i come into contact with it 's that simple update at t refused to do anything about the phone despite the obvious flaws as a result i will never buy another at t product again at t you are exhibiting the traits of a company that will go out of business,0
12,i plugged my nano into this charger for about 10 minutes and picked it up to check it out it almost burnt my hand my nano is now toast ! i hope it just toasted the battery and not the whole device,0
13,great cable that works as advertised why spend 80 on a name brand cable which performs no better or no worse connected a third gen mot 6412 dvr with hd to a sony great picture a name brand cable will not transmit your digital signal 6 ' any better than this cables unlimited brand will,1
14,this is the gamepad i 've owned my first pc was in 1993 the gamepad was the gravis gamepad i recently upraded and there is no port on the new system plus i need more buttons for need for speed most wanted etc i love this controller i 've had it for two days and have had nothing but excellent results i 've only used it in nfs games i have them all the wifi works flawlessly and i have a wifi network in my house installation is simple and takes maybe the rumble only works on games which have forced feedback software this is totally understandable the feedback in is very slight but that 's not the controllers fault it 's a matter of programming by ea games i like the weight of the controller it 's not feather light so with that motor and battery weight added it feels more like a premium device just like the 67 with tax i paid for it canadian dollars i did n't like how my gravis gamepad as so light so this is a step up the analog sticks are a great for racing as they are progressive like a steering wheel they are rubber gripped for action i am used to the so i have mine setup in nfs to use both as a directional control without having to press the mode button to switch because you do n't have time during a race to press a button before switching it works as well as my old gamepad but feels betetr and has extra buttons and the other features listed make it worth the money if you in the usa you 'll be getting a much better deal it lists for 60 cnd here but only 30 us in the states cons it 's not as comfortable to hold as i would like but its much better than my gravis gamepad and the buttons are easier to hit on the new one conclusion i 'm very satisfied overall and i knew i may have to get used to the way it feels when i hold this controller since changing from the old snes style gravis gamepad rating only because it could be easier to hold,1
15,i type medical reports for a living up to 10 hours a day and 7 days a week without the wrist rest my wrists would not be able to hold up the wrist rest is the perfect size it stays in place on the desk the gel continues to be supportive even after a year of working on it the only reason i did not give it 5 stars is because of the back of the wrist rest that lays on the desk has a horrible smell i ca n't smell it while typing only when i pick it up for cleaning i wish there was the option for half stars i 'd give this stars,1
16,works good for me some time one can hear some interference but over all a pretty good product,1
17,this receiver is a replacement for an older more expensive defective sony that i had it was easy to install and performs comparably well with more expensive units i am satisfied with the product,1
18,several reviews mention the improvement when these cables to replace a composite audio video cable or an plug almost all of that improvement is due to the fact that these cable connection methods are completely different types in signal format and the tv uses different internal circuitry for each one virtually any cable connection will give a better image than a composite type cable and any component individual video connection will be better than cable brand has absolutely nothing to do with it there may be some difference between one brand of component cable and another but its almost always unnoticable,0
19,i had a terrible time getting a station to come in even close to fm quality there was always a bunch of static and the stereo buzzed between songs because i had to keep the volume too high the high band of frequencies seemed to work best but then it led to crackling speakers everytime i turned something electrical on in the car it also seemed to kill batteries at a surprising rate on a positive note i loved the fact that it would also function for my son 's dvd but in the end it had way too much static so i hunted for anothe,0
20,as a journalist i need to tote around a microcassette recorder with me wherever i went now with the zen 's feature i 'm able to use it to record my interviews and it 's easier to transcribe because of its clear crisp recording quality you can also play files so unlike ipod users there 's no need to convert them in order to view them many might find it a bit bulky compared to the new ipod but with its added features it 's a small flaw that 's easy to overlook,1
21,i really enjoyed my zen when it worked the first one i ordered i had to return becuase it would only play every other song and after it started acting up all the lights would start blinking and i would have to take out the battery to make it stop so i exchanged it for a new one and just like the other after only one week the lights started going crazy again it would freeze up and would only play 5 seconds of every song what i liked about it for the small amount of time i had it was the sound quality the choice in colors and the fact that it was so much cheaper than other models with the same amount of storage space i 'm not sure i would recommend it becuase of the fact that they both only worked for a few days now i have an iriver clix and have had no problems it has less storage but i do n't care it is easier to control and i have n't had problems with it,0
22,does not work at all dont throw away your money should read 0 star,0
23,the second disc in this package was faulty which i did not discover until i spent two hours recording a movie there was what appeared to be a half inch bare spot on the outer edge of the not what i expected from memorex which purports to be the best i have switched to maxell,0
24,i got bars on my wifi detector and hoped that this would help but it did n't get any better you 'll have to get some decent signal beforehand in order to get this antenna to make things better for you i suppose,0
